order_id,products
579852,None
3256201,None
2376663,19048 20887 45007 29594 38689 47766 27966 42342 33000 21903 20810 1199 39643 32864 49075 13176 31927 37825 2825 21162 2611 35921 17828 27608 39275 22035 33731 48628 18370 43122 3849 40229
2568999,38293
2423145,None
1298416,None
2937610,41970 15541 18414 37917 24852 45296 15424 14146 43056 4605 48171 10365
784734,21903 5450 11481 44683 33731 8193 7781 34243 24852 28999 24838 12206 37766 4605 34358 47626 22474
1183923,17017
2994665,28985 44359 17794 13269 46676 46667 36496 46654 36127 27845 39275 41950 47766 21137 19057 13176 45002 17224 11185 18531 26604 39928
553556,None
1981984,13176 41665 26800 19677 47209 48230
381110,24390 28985 5876 29987 5883 7350 16254 45007 36929 29370 24964 890 43760 22115 21137 47672 4605 13646 36082 46979 19613 26209 21903 12206 35108 26800 9839 33731 8277 6000 5353 31343 11712 27104 38456 27521 4920 43295 39928 13176 19398 17284 2426 5450 13984 21616 48415 7673 46667
85876,35321
1455722,None
1567806,45007 920 22963 1244 34243 41065 43768 38739 16249 13629 1529 36070 3464 31717 30027
1708837,18594
2595087,48679 26497 11408 16797 49683 7175 13176 32566 41950 30442 46979 13083 24852
1461577,None
2602480,43263 29646 24852
927117,45051 37710
1356918,48679 5428 17704 25466 46979 17461 24489 27966 30391 13176 18465
638358,None
3074850,24852 31328 35221 21903 19048 18606
291214,28703 30483 22828
887454,22831 22472 20382 13176 25706 39216 14947 2855 32566 14999 37951 15290 27104 39928 27966 38400 24097 46572 43772 35914 23339 43961 41771 40198
305173,48041
292475,None
1320246,3020 42814 46979 14211 34134 28378 1463 44632 28983 44820 39825 11712 13176 22963 7781 9422 5460
3211107,None
3251036,None
2733935,1069
540262,26133 47209 33754 21376 21137 49610 40278 41844 42265 15290 2295 22124 24852
1279534,None
480387,12276 9210 13176 22935 26604 9839 18811 31553 41844 24852 27966 43858 28432 24009 46979 27845 38890 47209 21903 14874 24964 45948
2245824,22046 35951
470844,None
1462333,14809 21938 48775 40171 17044 24184 42265 27344 13877 32655
970753,21392 26914 47792 33120 6669 24852 25890 28156 31555 47626 49683 40545 19612 17638 21903 26209 9390
1166905,None
868433,None
1738173,None
192201,36792 39275 16759 2846 2998 27966 25552 5514 49264 6218 46969 19057 13629 7120 14678 45575 21137 21903 5876
2121280,24852
2521140,None
1001776,43721 42265 1689 27080 38928 28516 47482 16953 6369
1839709,40021 26751 37173 16797 26205 49191 32139 38569
1683144,None
973220,None
351228,41968 27086 20119 11454 24838 22372 4232 41621 35221 22365 26620 16908 13166 16936 42183 44820 44632 7139 14127 18035 34050 32052
1221944,None
1773664,None
1335950,47890
1046540,9881 46627 13535
34550,36724
466746,17334 43488 32573 34027 18049
508463,33198 45537 20842 33290 36550 32757 5449 27325 10114 29840 44548 28535 20127 30489 23233 5785 38012 10849 40334 18583 40706 4428 33731
2752084,24010 30489 22035 38273 21938 37687 18465 4920 45066 8277 32734 44570 46584 46087 42265 581 24852 6651 4605 27845
2295203,33642 32578 7175 12572 13176 21137
3147192,38768 21903 30450 12341 13176
1951135,12409 37029 38647 34423 44150 25653
2008231,15902 42460 2229 15820 38070 25513 28517 31558 8859 23915 24123
2356624,32478 32689 27323 43154 39660 21903
1033351,None
2352432,17948 5876
3174690,None
3146901,16797 13176
324183,None
3346684,None
2163791,None
2934593,13819 24852 30169
774285,13984 36389 35547 9390 8174 13176 28572 39877 43789 47209 44359 47626 22825 48679 45007 21903 7500 25332 30391 24852 31915 24082 26209 26604 14084 20734 28985 47547 16797 11777 35140 30450 5450 10621 22504 21174 46667 27966 41065 35935 49383 16521 22142
1689557,29077 49683 24852 5025 13772
3290658,6489 49350 44267 21602 3696 8732 21991 20033 35045 32422 41385
564087,43352 19691 33000
1547478,None
2837576,22000 8475 5124 14233 9362 46666 13070
3164966,13447 19677 5785 14702 22298 2063 22281 4614 38827 30233 39040 39180 32369 1215 16797 24852 17794 30391 18838 27344 46720 26209 47209 32747 21903 17706 12341 4920 14371 45013 21137 44359 44377 22035
1577354,42445 41950 1728 40723 329 47766 40146 27690
1047809,25670 5450
2664534,46992 38772 21278 38313 13176 28928 27040 16254 47229 32734 34126 38689 21137 13225 39180 26369 23375 24489
751932,24852
531123,17795 24838 24852 7751 49683 29344 21267 41787 40031 28204 16185 12980
1492616,18370 1215 25330 15613 47209 781 7559 7781 6892 5212 45437 18272 39448 21137 38777 939 4421
41078,3560 24097 47447
884144,None
391588,41593 32579 13249 651 33120 19057 8193 17461 11933 7175 11005 34969 24964 37687 6489 13176 40604 27845 7235 23734
2861824,30850 12564 15518 33095 19340 20259 12817 4697 19836 2275
537802,25727 19766
3042203,None
3231218,None
2611412,9290 10749 25705 40396
3270963,None
2956966,46303 14126 30391 21137 8518 8516 24964 5876 18020 24830 47766 7598 18465 10831 25466 22935 13176 48848
2204884,44172
1273324,32869 44596 48190 21137 26751 41920 17008 34050 44926 28377 48736 18849 26209 33000 24799 13176 39990 16797 24830 24838 20520 13431 11140 36253 14947 29388 21417 14881 41658 42701 27086 26315 22819 11629 20876
440274,35269 11759 17207 13575 21288 38928 13176 11266 46562 46931 4920 6184 41787 26604 16797
1267340,None
3058453,21573
1921242,5479 19660
2857477,27243 46473 42475
919789,1194 20842 13176 36929 41950 21273 12341 24838 41836 29307 40725 22827 39812
2623222,None
1351388,None
2761151,28199 11140 21616 23236 47209 47626 19478 2078 32109 19019 18531 43961 14575 47766 42221 41972 15392 41950 18465 5479 48679 2314 5989 47526 23165 29662 9020 24838 18232 9808 46667
1571288,130 38928
1744147,47766 2966 27104 20114 27336 20632 45066 47626
1948457,None
138282,20298 277
207841,38768 5258 46041 15200 13176 21573
229671,None
2969343,21903 24852 31343 3952 11576 42736 17794 9515 8277 28986 27966 40310 4605 48908 12341 21137
1030366,None
7125,None
1700513,18770 36550 13870 9203 1272 15899 42719 21137 40063 39097 7173 18670 49416 42803 29722 31225 13176 39275 27966 11499 36034 46720 37947 41271 26604 31354 15842 43819 29432 19895
912974,10749 14084 9839 21137 42265 2078 44683 48679 47209 34358 15290 13176 36164 15438 45788 2295 27521 12614 4605 810 46990 38662
1845670,21469 12576 27845 24852
1443524,38154
1206904,None
2536547,27156 19173 20574 27966 18599 45633 38200 47209 13225 24852 33055 39928 7781 38293 24024 6532 21927 2091 21137 49517
1372272,None
2330342,8174 42445 24964 1463 34530 14221 30233 13176
3137714,24677 49044 5491 4812 21962 16234 40598 9018 37003 42887 36307 21799 29553 24852 8204
856775,31640 47591 12872 18523 28622 33731 45356 5068 18594 49683 26165 41990
3030824,None
2617306,26217 21405 15462 47209 44683 28825 21543 7179 22883 5258
717989,None
1824372,4472 21903 26981 49683 10528 35903 46906
2328866,None
3348885,31778 6686 27356 22249 23909 16953 11281 37736 46141 5077 20165
996502,11520
1916597,24852
2260479,None
3401077,34969 30489 17795 8087 25890 7413 24852 40310
455697,16797 21137 36011
2282161,4605 24964 21903 13176 21137 8193 29594 19678 22395 47209 34243 42265 16797 7021 40604 48679 28849 10749 2067 39475 20995 890 19508 21267 15937 22025 42736 4957 31717 47766 19938 42701 4920 33731 27156 27845 24009 49075 41610 22935 46584 47990 13076 21927 1999 5973 33754 26209 43961 40571 5550 40706 8518 21938 32369 5322
342918,None
681870,None
2067113,14881 14401 19678 35986 27104 13851 13829 46979 2078 34126 26576 44632 35887
1425455,37691 7952
111707,None
1095667,None
1475240,19348
828997,31651 3298 5161 13424 45051 196 39657 26914 16732
764267,28985 40332 40486 21242
1338749,None
3272244,None
2894818,23423 21137 17207 37980 26088 13176 31759 32403
1040597,21137 46516 32622 12572 3896 19816 22935 31720 35857 31737 14467 45741 39928 11777 27966 40571 15613 33537
165706,17549 365 28985 22935 47209 6297 27156 17905 49585 21137 24852 7021 35851 45210 38985 13295 2272 10070 12204 10798 32557 27086 6046 36011 31273 1376 35887 46584 21903 14872 13176 13166 39108 39216 34209 11182 21938 49235 48595 26768 43194 20255 31717 46667 5922 8558 22035 43662
1505983,33195 9092 45200 30949 5876 24062 39475 24852 17794 49044 3957 27521 47209 25931 24489 31433
3193627,17122 38768 4920 19691 1957 38978 8953 44368 12341 8571 16797 9076
2003307,27295
2420290,33357 26553 32403 6106 7166 1582 46842 40348 34230 28632
3182872,42585 28985
473964,None
3056739,47766
2260886,33143 2019 17419
999537,None
1668975,9755 42139 26604 45437
2059046,32935 12980 329 28954 47900 5450 40706
1715127,None
2277305,22883 9146 41950 16136
888968,None
1475490,14161
3255295,None
898616,34584 9076 32864 30489 432 11777 1158 26604 24184 18514 28553 9339 42265 20842 39886 24852 18465
913061,None
2332101,1440 47209 21137 29447 13176 22971
86375,None
1132184,30489 29487 47766 49683
223405,16797 4731 41400 39461 38928 46931 46562 46149 13176
747981,32689 48697 21573 4724 32538 16953 14444 40969 16797 21195 8048 4920 26900
52239,5161 33768 43352 21137 22900 5258 13176 21903
2985457,None
282428,1582 42959 10957 38890 23734 5194 8671 19836 38511 12782
2376140,38928 13176 30591 49235
1005588,47135 21616 42784 7175 40377 34126 22805 34253 26155 3829 36724 14711 27845 6393 33787 20608 27044 35140 42828 43122 19057 4957 5456 12341 18531 40571 31343 16349 32734 5818 42701 29662 27521 13176 44669 3957 25931 7948 43496
2417339,7559 16083 29987 26131 39928 21616 31388 28946
2558329,30784 45578 35188 30391 25272 13870 21137 35140 47380 18433 45633 26940 920 35503 27521 11520 10749 47209 2825 39794 32742 23087 3957 27966 48110 5876 25340 651 31553 49192 11512 43768 13176
1807015,None
414,31730 20392 9755 21230 21709 33320 14947 21376 27845 20564
2117129,None
1548526,24035 41787 46979 26604 24852 16797 46906 36029 7916 22713 21903 45066 24799 2592 5212 45311 22031
2215559,48364 15510 5555 16668 45063 14901 32864 9363 4175
1410308,13176 31343 31717 2732 10840 47209 29007 43086 4297 41026 3740 14780 16019 46069 35951
602912,7960 1200 7736 40376 49027 19488 1263 19348 9068 40429 40348 43183 37509
2481,29363 36651 47196 28373 27573 6343 30795
2902101,5077 5785
1993455,21573 39834 12899 22882 11716 3042 4006 24111 12508 34386 25691 33000 39719 26604 27360 11182 44368 46572 33756 11014 24034 29502 19051 32691 12276 1811
925826,22828 38383 28842 13031
2333688,31317 28449 35507 17858
3099958,41787
2379620,17807 21903 3339 12732 39619 13031 5959
268262,15784 10957 18610 16696 21131 6846
2069417,22031 41149
1159549,None
991410,26168 1240 34418 42265 46226 2622 46667 30610 47209 24333 6586
1427620,28849 10070 40268 44765 14678 32277
1203568,24535 46667 47209 13176 9666 16759 43768 33845 45007 9839 21903 45504 5785
792512,44910 47766 40604 2210 27744 10814 4269
623032,None
2458758,17304 7139 21137 44422 42244 24838 13166 28199 27086 30489 29447
1182074,46149 2855 43154 18615 16732 38928 3298 196
218145,33768 44271 38325 13176 39275 37710
2692099,13176 26648 5535
777606,4605
2979381,45066 48707 19660 1347 42265 21137 5212 25647 1408 23427 47759 15386 34551 33198 25949 42557 36127 27086 26317
1471610,24852
1037339,19660
2750059,27845 41220 25123 40706 24852 18564 27958 39409 25817 24535 36714 19449 260 22234 13249 8694 21137
2105362,25204
748109,24838 22610 13637 7898 44949 1776 12894
1049567,7585 13249 48762 39591 26224 21709
2123013,None
1541934,None
3197313,45763 23586 47766 44632 9020 24852 13646 8087 40723 41787 12872 343 21137 38400 4920 9825 5450 22959 22035
1697356,21903 49683 28204 47209 28842 24852 21267 46906 41787 5025 44310 45007 18362 26209 47626 2295
1048067,None
1068343,45223 2429 40910 22963 49497 42265 44359
2111539,9175 47141 46059 45
1989323,5025 12894 49683 39301 3108 726 4620 40009 23102 24093 28842 29487 37504 17872 26209 33846 20561 49520 25509 31516 21879
819999,35951 13176
41789,None
2382745,None
2183063,29405 17807 28226 19660 1891 47912 26165 49235 4576
2129603,16185 8424
2040662,None
1260314,22204 24241 24852 35670 44075 26242 8251 2078 44953 6962 25138 35887 18594 35594 40826 40352 20697 19612 30776 278 2322 12935 13838
1546928,9407 11688 18288 32486 48186 41658 26629 18708 29370
488633,47626 21465 11452 32099
2990764,23165 24852 21903
218068,39409
559652,None
841602,None
1240135,None
1574806,45535 20144 21709 10699 43789 35221
2662351,39619 46667 21463 5514
3162661,24852 48205 8424 44799 4605
2340604,24097 30057 20118 2038 4006 36885 47114 40709 1808 25544 9644 36274 22952 14168 13639 12564
1308918,None
1272580,39877 24852 37022 26604 26209 47766 24184 46932 47626 34358 45007
2324361,45104 10172 30450 23081 29616 2825 12614 20995 8859 35425 21560
1825694,38490 4562 42567 35951 21385 12395 44514 45007 26209
1875748,12013 33791 34050 24852 44632 40332 16882 9932 37766
1849186,9292 4210 5077 4942 7963 45061 27730 24852
2370145,33947 210 25005 49075 48007 36869 32864 46087 16249 41271 36550 809 39250 46984 4357 28790 25533 1695 20114 5876 27521 5640 24852 21468 20589 29221 49273 36627 26856 44038 19057 3952 19048 9076 43961 21903
907215,22963 27966 47209 21137 31720 13176
381369,18387 1940 49496 38063 16556 3039
111870,35546 8125 36869
1297924,47209 18465 5077 47672 27509 13176 22963 23622 10831 27344 38772 43122 6750 18918 37646 27845 39928 24964 34217
2974383,24852
2301613,None
1449387,8277 28465 39275 20842 36865 2311 10814 9405 8309 4485 33120 16797 21137 2429 41844 46692
482848,None
473905,28985 19660 25584 26209 29487 48205 11512 44359 1940 21927 14999 23322
2588448,33647 28226
541084,8277 22825 35140 44765 20995 40852 19370 27690 2078 18441 16490 21137 34069 46584 1244 15902 43122 1215 162 47209 781 37335 37158 33043 12384 29447 7948 365 14678 30233 33407 30489 46346 14778 43087 14267 21850 13176 14462 38777 6187 22963 260 31555 9598 11109 48595 31720 42110 13166
2863427,44359 21791 47144 19057 41890 31342 2180 25965 29180 27966 13176 47209 30391 21903 26604 40386 26283 8174
2352802,38003 34329 4920 25588 27845 5746 28204 31683 40198 16995 45368
1285241,None
663988,29603 38988 11140
1539655,14168 28109 18987 47141 13829 49363 42352 21453 28490 8193 43867 31366 43772 19805 24852 24604 43352 32700 14131 9387 43876
230971,19348 8993 24852 28199
215298,None
108416,14992 44882 8277 41966 47766 31805 6669 44479 24852 40706 27454 21137 44683 14481 35898 31371 24964 8424 27845
2399437,27845
3294348,4799 47626 24964 21709 41220 33731
109890,None
283845,20876 13668 29675 26499 35594 16856 41890 42719 27644 46820 16876 44097 19821 30233 18362 5750 11701 31342 28790 1203 31506 30021 11169 31337 14852 327 17830 47209 5785 2426 1090 39276
3090271,None
3212542,None
3168563,14875 15221 29487
3136935,36512 21225 48808
2994962,6583 32740 29671 3819 11187 14366
143045,39275 43654 8277 11100
711720,None
667297,None
1442959,39275 23029 21405 18880 43768 21137 6218 43643 35221
244139,None
1056785,None
1345103,32177 21903 22888 27307 42029 39928 47766
1970644,28985 9839 14651 33401 44359 40396 22935 13176 24852 26209 16349 32433 42768 47766 21903
2898806,17097 45158 42972
857678,13488 33303 27156 47209 42701 39194 26209 22935 5876 26981 13176 16759 24184 19057
1633390,23165 19875 27521 44422
364971,11440
1428311,43352 30953 21560 1511 5024 14996 21616 35547 8193 29675 10603 28849 43165
3078374,None
568400,35507 43967 33222
1518705,None
29073,None
1671310,45 27794 5189 39993
1096048,38164 49683 30489 26209 16759 4086 47766
1735940,42648 9292 8193 17889 25890 3254 23341 34503 8424 40302 47766 15424 18988 47626
1949603,17563 169 17931 43631 33122 42936 23288 32141 28473 24816 28647
2929134,7821 16136 35065 30391 20995 5258 43713 28572 36857 12206 39619 25043 34295 21137 34799 13176 9339 48988 3819 7963 16262 26317 41950 37464 35951 21872 12756 9484 37141 35921 18288 14891 15842 4487 1416 17706 47885 19660 19057 40706 37646 36935 16589 27554 46516 47209
880730,5876 36735 13176 39450 2748 920 8309 47209 11030 48559 11193 45603 9550 24838 36606 22963 30776 11520 4957 5450 25424
2180169,21903 1408 13176 8859 8424 17630 11440 35364 21137 43858 15290 15091 13198 26317 17021 41787 12754 9839 2611 23375 6489 22825 25340 10754 38274 28278 13629 26790 43394 27966 22035 4920 4354 41658 1215 40706 1377 30219 18487 9598 16479 35045 13870 19354 14732 3874 37594 26036 29672 46906 12606 8277 42265 6891 651
2564810,21903 4472 19057 49075
3174364,None
128718,22935 13310 16291 36070 16759 21903 22825 19660 47229 31678 29092 45007 2825 30391 26369 33316 3390 39001 13176 43858 8277 8012
147184,None
2657211,21137 31506 28985 28601
2245603,None
284055,9438 39561 39877
2764209,48781 28782 21616 19862 27325 27729
2927637,37766 23322 45066 24852 14927
1220754,24852
3058636,11520 49175 42710 24852 42736 26172 1103 36189 39180 47029 41883 21174 31215 48726 12456 45570
3175914,25890 24852 26553 10467
767157,17316 4942 24852 40706 5456 21616 24489 29594 17948 28985 44479 18531 21137 23339 12845 45063 21903 9517 34448 45007 4799 28204 12392
2720496,15424
2631388,45066
862174,19180 5883 5514
1820119,None
1405085,None
834637,13176 5539 35939 30233 5991 22827 12703 47734
1785331,18007 6414
681518,7485 5479 5876
1323958,8193 29153 30696
2469022,7485 11629 32717 7018 3376 28849 12206 40531 20754 13848 19446 34622 27344 7493
496366,14233
1026033,25146 26209 40571 32734 12872 25890 4957 24852 24184 21903 28849 28842
791685,None
2002474,42585 16589 11777 30233 13176 5450 21903
2539253,21288 32478 6901 31912 13176 27966 16797 3265 39001 21903 8571 43352 21137 33768 47788
2811173,34688 19057 21137 27845 41658
3391067,None
2748160,28849 24852 21295 22935 22933 26209 31717 432 8277 47209 24184 11629 42265 45007 28156 25890 33731 17122 8518 38273 21938 27104 42768 47766 48679 12779 13176 14992
1408347,None
685085,None
3355966,None
135763,3957 12384 22935 16759 21903
838361,4086 46402
3048831,47144 26604 24852
2066426,48810 42768 20734 38426 21655 47209 12919 19057 10992 35989 29694 890 19660 13668 9092 21137 43772 41860 41220 10960 47156 48309 45788 24964 38739 46667 30391 31506 10246 17864 4472 18811 13708 22935 21013 13128
1903465,None
1307514,47209 26209 21903 24852
358051,44098 41950 40825 46584 14233 2488 47626 17122 43352 13517 16797 22963 27966 27307 40174 38777 5970 44987 9076 5171 3631 24850 29852 6880 25146 48299 18175 14161 42724 47766 25590 43154
3268680,None
253343,38775 10326 26914 41400 38928 13042 46562 35561 12341 9755 46516 17122 13032 47402 46931 41787 24532 11759 6184 39108 16797 196 32478 31759 26317 25146 5971 116 29015 10258 3798 22507 43352 40120 11266 21288
2999816,28537 42585 35535
1729449,17122 38768
1383839,21131 24619 45190 15175 2120 26763 28572 43568
3346678,None
2443268,23836 44683 16349 11440 42093 47209 45066 11888 47885 48679 41242 24852 3481 22935 30442 12341 10017
2354998,21292 13176 33000 16797 5258
1857354,None
611396,None
1717284,33232 47766 45633 30949 39108 48857 16965 40706 42697 13176 23029 39619 41950 2480 32230
1555199,21903 49235
174514,14678 18370 26604 8424 4605 31487 47209 21903 48357 18594 7461 44142 40660 27683 25005 38164 27845 9076 17794 46979 18479 24535 49111 18465 20842 48230 13249 35221 14947 18502 9390 41787 24852 49235 7503 44449 26668
920815,27336 43735 10749 24852 48745
1937241,None
2896012,27958 45946 13176 25864 9871 45223 24082 11937 2228
190282,None
286370,39108 44042
1202061,None
398065,None
886628,34503
94629,44683 31066 38371 44085 5782 49683 29382 39032 45763 16797 18683 17634 1217 37709 48808 9837 859 38416 39732 37241 26369 33351 33129 24852
2514020,18078 32156 26683 46932
69463,37317 31985
20801,None
65467,35140
2105907,44201 28918 15351 45445 45223 45007 12545 35951
1931157,None
1206556,45007 22308 16759 30391 14660
158246,260 34969 26283 21137 21903 27104 13166 23038 39560 13176 7398 11182 13984 29447
1734836,33381 24082 17794 15419 2086 9154 6692 24489 8357 34358 47258 38312 33401 29941
1123410,44245 37158 25138 28226 4697 5550 30428 27307 4656 311 27344 47672 2275 29447 3298 5077 6735 39491 13176 20269
2007248,2668 40516 16797 43772 35042 26209 21129 10193 13249 39275 19511 49683 9120 15290 32537 28990 23729 34615 41787 28842 25544 5025 347 48205
1360459,9421 21137 13176 34668 26047
2367758,2326 27355 34243 22115 23991 14462 47766 24852
1653190,21903 37971 35108
1008023,16797 34449 39174
842444,27521 30391 16570 8518 22935 28842 31553 47626 24852 8277 33000 45007 14814 30169 4605 11526 32955 25330 26209 14992
468410,None
2648478,None
2227665,16797 8153 43352 18352
719783,None
1638899,39275 21850 47209 42244 4605 31506 28985 12258 7781 22935 13198 27104 30489 24964 40353 47766 38456 36117 39928 46654 38400 27663 1158 26648 21938 2295 15290 4920 27966 45066 26209 1360 21903 38650 16145 11440 28849 25659 8424 45007 7361 37646 48679 47626
2324516,44234 31060 27086 3389 14947
73603,24852 2120
1061753,32650
882572,None
1895728,33614 10912 19068 7158 1263 30233 37668 37084 34898 12879 32133 16541
753147,41290 36431 27514 13176 2604 28993 47185 32909 33897 8352 44533 3782 19310 43622 16185 29487 38491 40348 47357 34969 14852 11461
3257702,None
548838,33352 22509 45948 8174 41844
1008678,7781 44683 18234 44765 49141 16234 5077 6808 21162 35914 19057 35176 13176 14999 27966 17872 27104 24010 38439 10673 17183 46886 30850 1940 40348
2640375,46654 13176 24830 41950 34126 204 47734 19660 49683 40706 32578 15591 22935 49235 49478 39275 47626 6948 42244 46667 26165 21903 30391 24964 47630 48270
3214013,48527
996262,35297 19535 1631 48626 16255 48946 12919
2055383,1463 35951 36011 49235 27086 19348
2796119,37011 1463
1117422,None
431531,17316 21777 11009 43744 22963 24852 49171 1263
2244879,None
1232137,35503 24852 42768 21616 7156
2772196,39561 11258 19173
2241378,21137 44949 44310 13629 32478 47766 40706 13176 27344 27966 49131 16185 16797 17600 21903
1563740,None
463265,17027 47977 32734 32566 11961 40063 9339 45937 44765 37003 19559 13176 21137 5491 16466 40663 47209 21903 23288 39475 18531 9595 29734 44632 31605 23801 18176 31657 33845 20754 12564 22151 24810 162 49044 22447 36216 6541 43875
1576032,5769 30480 39275 8424 34243 1468
184955,11087 38772 30024 49683 18362 40310 22993
22245,27521
1831827,12604 34234 13870 32239
1230722,38988 24852
465259,None
3023741,28835 24852 7723 26604 38739 27307 43076 16797 12508 40598 44566 14992 34407 27037 26312 31981 8898 43352 34321 41889 631
1757178,554 36214 38881 30702 1875 24852 3040 23888 31382 1509
2864780,None
3081176,9839 4605 34358 4163 26209 41220 37687
2257012,None
576622,45066 3434 39620 33122 28842 12232 44142
2991114,None
277791,31717 31727 31510 17871 18811 45965 12395 28764 19519 20995 8277 29603 21137 6873 7212 41950 13877 4472 8021 22849 11974 5479 19272 27845 38777 13882 24838
2925354,None
3348394,9101 8309 28851 46990 11712 14347 32689 37505 21832 10248 4544 12700 6799 19244 26488 45123 21903 31433 30117 36994 10342 14084 26384
417699,47766 26209 15937 23854 4562 43295 21463 35547 8518 10749 21709 47626 45066 14218
3294933,44146 27104 11520 28985 20323 18234 47766 31717 1529 48775 40377 33000 22744 24964 2078 6972
3326791,26497 26209 24852 13198 25890 46802 38656 42183 35503
2327481,26790
129728,None
267281,None
1945427,22035 25753 31371 49235 45106 8467 10749 45210
1017183,None
490859,35417 30391 46681 24852
2523566,None
353762,46175 22600 33219
2405775,48626 10673 5564
287832,26254 1541 43845 47931 15404 36057 11487 46926
2874386,5479 48094 8518 23734 47526 12980 24622 4853 31717 13198 33731 39013 7021 28842 31506 36522 34126 45646 28228 47626 2078 24964 26209 32734 29987 2651 35986 23236 49683 44142 22089 30305 49095 18594 41950
1490444,1194 12614 21267 11140 18465 5450 5818 20114 22031
478052,41531 42265 6383
63648,49683 25890 24852 44632
1057349,35221
2707336,13176 27477 43352 15200
1672248,None
3037769,13176 30776 19894
2478115,31506 39275 36550 3952 3957 27845 44397 32016 12935 46667 22825 47734 15613 24964 21903 11182 41950 4799 33724 8518 7388 48848 48687 23644 18531 47209 21938 11422 36070 27744 27966 35951 27104 19678 5077 30020 13176 747 22512 37691 31720
594672,39922 41329 15290 43352
940413,22915 46676 13176 39275 45570 27966 9839 11494 12341 35140 22849 8277 7035 20842 23579 43957 21903 48679
2202110,21421 34525 21095 5539 3248 42445 13949 14197
2550525,8021 30450 6347
1244001,41276 40332 4895 17008 30752 39681
1375114,20178 47209
964354,21376 13176 30960 25831 43961 32730 26872 27966 7388 4138 49496 18523 39953 11576 3308 32239 44142
2801521,33754 22451 24852 26882 16349 14168 48222 9018 22025 27104 6336 31683 42768 2825 21903 29311 24810 30290 23715 10749 23537 47167 48679 24680 49175 13627 49683 28593 15392 45007 22657 18246 38689 1694 3376 30305 2748 23898 22298 11408 32919 36792 38453 21497 18095 12341 28928 22963 32717 33527 27596 39993 40233 12745 7963 47601 43713 29603 8021 23801 43352 29487 18531 7893 5502 1940 10603 19003 46584 45767 39527 33787 30406 48697 34969 2295 40516
423831,19348 40354 19691 28204 25640 47626 11777 16797 39190 24852 21288 26604 9387 37766 28199
797426,21292 25890 11365
1505127,None
2469500,None
2123735,None
1205667,36764 35914 7922 36036
1320217,31981 47145 44799 19863
703379,38200 38274 45066 13113 12872 41165 28156 21083 16083 24838 8424 7485 33000 14992 18926 31394 9598 24852 34688 28928 41057 6532 21497 19478 10132 46676 25890 21872 25146
1539485,47766 21053 26384
118676,40759 41597 36164 40427 26165 15902 2078 11399
2969816,27344 36076 44098 27966 43961 7388 14947 1057 30561 21903 44359 42585 6046 4920 44116 38689 31343 28745 18531 28934 17949 21137 24850 9741 46226 40709 46906 21376 13176 22935 28066 23233 42828 7715
2833557,None
2149384,38164 49683 27104 30489 23634 22849 13380 4799 6291 32029 40268 45066 12581 10089 16521 34310 48775 2086 43068 35090 40706 21405 8021 10749 13497 8424 432
1525446,21137 3481 21903 22935
493365,19731 36126 27344 18389 10761 26790 21137 5785
2763078,3244 30850 20250 43010 25706 30744 4317
2171910,26604 8424 27966 14858 28928 19057 24024 21903 24852 40706 33731 22035 21137 6651 32553
21455,5514 24964 11520
1789255,7969 25706 24852 7778 35762 12481 21399 34862 47683 48299
3086356,27179 3856 22520 42240 6991 11827 43026 5097 48205 9243 5077 27360 21288 32762 39844 43772 19132 32553 44562 38739 48183 32689 9076 7631 34862 49235 9387 33122 19734 9366 34254 47519 2954 4656 16797 30696 24852 38200 12606 37229 46842 31506 33894 46260 40557 23363 35458 19076 27794
2752686,1393
1077059,11543 45 21903 21938 13083 20392 43621 48335 12099 24852
2053991,5258 38768 49249 5769 43352 28413 30827 42282 13176 26604 10441 37687 12341 13032
1093280,18027
3160985,5077 1940 42408 43352 33787 16797 31268 24852 15860 36316 21137 48426 28204 10070 24427 9208 48004 39299 45478
1673931,37710 39657
2660475,11128 12879 48732 35193 30387 25813 26040 28322
2439360,24852 10070
1401160,None
2966612,3599 24852 36011
1258973,None
536002,25146 43928
137516,27845 42557 22035 2350 27362 21709 13176 13702 26427 23457 43504 26604 19457 36070 21664 13027 36695 21614 5479 17526 34565 36537 8277
1779551,None
60526,11193 37971 4809 32515
1935142,35503
2196307,47943
2679096,34199 21137 30233 47209 21295 27086 27966
486741,None
1608097,46243 15148 2541 34658 34080 18202 35163 19613 45007 41909 46088 40836 39275 18479 27104 22594 41519 26407 5938 7159 48423 28757 9426 43933 11800 23440 41582 46979 34714 41836 33198 16759 8518 17872 31553 38889 30233 13176 204 33351
1346763,None
2917784,44632 24852 24184 45007 9270
3192392,21903 24184 18594 11712 15406 7806
1035902,None
1079982,49247 45188 41777 29529 24852 17758 16797
3383422,None
3364178,5258 14458 38768 196 7987 40199 38883
2945801,None
1383309,None
1441171,13176
2281551,44267
832555,23763 45066 4957 31764 18926 49517 19957 33827 9068 49235 36287 40174 17316 23579 14493 24852 49198 24162 41148
2969819,1158 9387 35547 19366 4605 39877 47144 38693 16589 46979 9839 13225 17360 15290 21137 48679 30489 45007 21903 47766 44683 14992 31506 24489 24852 28553 43014 43662 17794 21077 26209 39275 4942 20114 2295 46676
2628013,None
1315396,None
2308845,48745 26384 31915 12756 34969 39558 11123 21137 22035 13984 5578 13176 5262 8518 42719 12442 46667 31717
