order_id,products
2607257,39877 2014
2549505,11461 32943 1747 42372
1823637,12941 40604 22151 45094 49235 5134 48109 13780 45106 48795
1552301,17666
2280558,43789 24852 1429
3175373,19468 35181 42396 42658 3434
2798662,28199
1794099,14269 6197 2391 18827 21709 37156
2811338,13020 3868
2117183,26723 26209 48220
3359669,42356 32265 36117 30830 25824 25466 29801 32642 15512 5716
1963873,43831 1702 46725 4086
452642,27533 32624 1234
1559243,6568 21137 260 41149 35734 22963 47676
643275,48857
2618621,40992 31292 17750 47040 13176 40789
2139950,35121 15992 38739
225344,11009 40486 18337 45 14947 16953 29553 22487 31506 49037 24852 24427 49605 46041 48118 22053 25830 15872 29392 27362 27548 41787 15923 14852 14493
108483,4605 24908 23001 15855 26620
255308,32864 38777 40342
2900127,36180 3856 16797 48205 27360 25278 33090 31102 37776 13712 45157
2684263,None
33639,33120 27683 44632
656396,1244 16823 26384 12341 38067 13517 43961 16908 9339 46584 5194
1796476,20114 30784 41593
959026,22542 9681
2647575,21903
3071141,22035 47144
2606473,39877 49533 17794 26209 46175 48994 21405 12312 6873 16479 10709 23734 33741 605 9871 40706 23898 39275 29298 38777
1559382,44910 7948 10006 43086
2829454,38374 22281 41665 23375
713030,27881
886891,15872 43087 44397 24457 27599 46127 45123
2170353,24852
1932704,48086 9881 5539 9203 7509 8736 31343 41642 38293 28058 48357 5077 28985 9554 5785 20178 37141 22935 23375 42265
1167974,15649 18523 24852 9390 16277 28204
1525232,35887 21230 16797
1551913,26576 44536 5077
1446520,43772
1348135,27683
797247,28836 42536 5745
85518,24891 3585 15700 36070 37664 11776 43749
272345,13733 11516 8193 35921
1976661,890 19678 47601 17794 31912 16185 39984
1940653,22922
686072,16797 9203
2562961,13176 18615
3143904,35077 36357 32835 47766
1392289,8479 30561 11371 44628 25146 10960
2652636,1158 45 21174
2587337,28511
923165,47209 18839 13380
85298,3828 23347 8424 24604 837 43567 21948 34360
517108,46969 42736
184732,38689 35989 37455 31433 2435 14633 44359 5449 35233 17794
392226,44632 12941
1335202,None
760237,24852 38689 38533 30561 21376 42828 3952 23622
1334395,38340 15618 21573 4137 23451
2349758,None
2303101,40571 41540 3896 33636
2782751,27104 47900 39877
674717,28934 3464 8021 2295 39984 12872 25890
2300418,30489
1028889,None
1503991,21267 2488
1623191,38383 7475 35946 17352 43629 26824 15891
297609,None
344011,43867 45283 11128 4798 29455 38202 23256
3274143,None
1413741,13176
112644,None
2206369,34126 20114 27156
243937,12481 7561 36107 25170 45531 11132
2053146,47630 9092 37201 21903
2461409,3295 17526 19366 9324
1480085,33228 26030 29539
3282490,5450 5460 47144 45294 28454 33894 25869 35113 11461 6576 30696
213701,None
56756,38628 12403
1487423,29334 34824
374587,14882 16696 6286
2847532,None
1014115,8230 37940 43409 41463
573285,42383 42342 28204
1953959,23400 28199 22035 22210 7923 17706 22247 13497 27544
2740301,24810 47380
3014711,42244 22317 43712 23854 13263 20764 18471 33084 15181 19677 26131 7084 13176 18418 36076 48283 29487 19104 30599 11777 45007 26209
2497330,27850 48505 12911 32691 38046 38833 5876 20691 44325 5535
101273,2966 33294 24009 11107
2547063,None
3419188,13150 22106 5912 35965 47029
785204,45 1158 39180 5451 32429
873526,9595 9741 11891 11481 38374
2530583,None
2042098,24852
104939,4952 17530
1564560,None
1609349,41534 15269 7407 21265 45951
3160016,28594 22328 22281
1578320,35561 27796
1261189,13176 35951
1175904,6614 31981 40313 42240
1196308,31372 31343 10049 35824 29970 39863 26904 40454 17596 13640 44590 34407 17008 13190 45066
2803492,5618
2153499,37971 34584 12459 43961
2012165,37847
2799398,47912 2429
1969768,20589
1335847,18339 46473 34789
103833,20947 1244 43961 14209 8277 38383 28071
1302240,47209
2876075,41771 27086
3116056,24489 40174
2256808,48841 2512 4216 38615 30021 20378 16797 12336 39408
3052061,21948
3062288,8029 23645
1320010,29370 38622 22474 49401 19068 37003 27423 27881 21927 21616 14491
2980148,10749 27966
90261,36651 21137 15707 42736 40706
3278681,22805 26165 12797 32846 4920 24830 47209 34329 26606 3957
913833,34487 46088 30406 5910 15860 35845 21936
1739550,35321 38683 7356 22240 18963 24059
1026245,22198 8021 40824 41083 2086 20740 24838
2567972,38400 20114
3281793,38563 42342 41083 28999 31990 8670 18670 26648
1105128,35887 16759 41080 24489 27625 4920 38772 46709 22963 47766 1516
3269286,27104 432 22113 13293 16882 11777 4574 7156 11461 148 35750 1069 24810 13639
2015760,13409 4367 47141
861326,2091 41950 35633 31040 14678 2923 47626
940530,19660 21195 12341 17122 31474 8571 20940
1341979,39190 39450 34466 432
2430525,35383 40571
1775210,46969 26209 1025 24810 27881 12456 35072 29934 32442 13166 16070 33342 2344 35140 39558 8575 22035 8518 13870 21137 30720 4193 21903 47209 5876
2048549,10214 39928 13176 46969 10768 8859 19348 43122 24964 21137 2480 48057 8654
3296566,5973 26384
3115265,27903 36443 41391
2768518,9067 14771 46149 4913 27839
308392,10762 18382 41950 29195 24964
2626779,None
2771038,116 41787 21769 27839 17419 31651
189112,22935 28156 43352 21543 21903 4987 7412
821912,45004 18201
3149087,None
1474677,9092 44359 6402
361606,None
1662426,48903 5770
2603411,22713 37158 45007
2886170,9020 23537 27104 10172 25890 16617
841721,32403 12544 16797 48206 649 18656 22025 24852
1469128,48001
2227421,47766 14999 148 15290 33045 20547
270734,24026 42450 353
1648433,49144 35584 25613 45566 41273 43875
962069,24184 23543 23338 15290 32747 49683 29987
1211807,19046 14867 41325 21162 35140 19006 18362 46075 30233 14704 1202 30450
1316466,37029 13231 12756 30117
610581,28823 47657 39922 11679 38775 32547 41282
2126510,44855 15650 3519
1610875,45149
1023272,39375 33198 35336 7963 30489 22908 8955 22935 14197 47890 210 27104
869941,28597
369444,4421 25640 28066 33754 7649 4920
1170460,28985 27156 43789 4163 47626 4796 23695 14992 9444 30489 26209
2593973,None
1845277,48290 39275 37580
1634134,30385 25138
2277717,3798 6184 21903 39657 16953
573320,22849 10749 44359 5876
2164724,23178 23165
1075213,6221 7923 17352 13905 23375
2046723,2544 28204
2858681,25461 21026 23082
3284980,13385
2522551,30720 26209
2186463,None
1025587,14924 24552 39216
998141,36444
2981781,49518 6750 24563 3243 21090 32041 11182
2596090,45570
1328106,13045 47209 17794 32230
1215085,46979 28204 47209 13176 5785 5085 34530 47734 41540 24964 4605 37067
1911854,25544 13636
1012691,33754 23029 12276 24964 27454 7766 12624 10369 31263 19820 12023
3141834,14992 1244
1170383,12206 19348 45007 9124 42110
474486,33198
3098217,29117
821956,4920 39321 5646 29487 42625
1705813,47145 47683 41148 42495 22699 34969
2989284,17186 21376 40377 1025 37302 36070 46692 31506 44533 42701 49396 45007 29662
2933348,260
722504,7021 5337 12409
1654424,13984 21137 45066 47626 27695 18157 24852
908394,None
2229238,27104 47626 4920 45007 34044 3382 43875 29740 11669 4102 18234 28601 23375 32588 30391 48679 5141 3667 16759
447836,3990 31815 26299
2136507,41220 24830 37357 24673 46778 1158 47209 17706 3787 10163 49652
2342582,40723 32239 46979 7728 48551 19783 20842 5450
1829313,18708
653775,46510 24852 47626
3141218,19678 18370 12975 24933 23054 40145 41950 27122
2752160,44683 8277 40397 31553 27521
2893498,42450 38457
2435482,14764 38693 6046 47626
1762454,8204 5077 12879 8668
2163053,None
333145,38256 40571 39180 952
162490,8484 43734 41722
147098,41950 939 40199 12000
1489950,12398 18599
2730041,39116 49175 24852 5876 2295 21938
1545279,37646 49111 28289
2035435,42959 24852 38936 18721
1608435,31363
2463229,36695 14870 24184
162278,48018 44042 14101
2927283,5390
424488,30620
445640,28590 34335 22553
1115629,31035 30391 48726
1081593,27695 27241 35140 2661 19478 45083 23579 4210 37646 26735 44632 31717 28613
595328,21089
734785,44560 7781 3142 13176 13535 37141
184522,35072
1580640,26165
293975,14947
1422878,44100 36664 9371 6052
3240197,34433
1752155,21294 15539 7693 20378
389496,12341 33000 22849 9808
2099381,49100 34050
2945645,35986 39275 857 14216 41665 10369 12206 7175 29118 22950 19677 30720 25010 4779 24964 37011
2525972,None
3057110,18382 27845 9825 24184 12099 24852 35213
1437745,21288 40706
665004,None
1499475,8424 26604 8174 9238
1295688,10266 47763 28330 19660 17948
2428365,2657 5876 46667 5450 4486 30192 18479
1824614,7751 28204 5025
2669574,21573 31759
1525692,31066 310 10017 15290 45152 46346 23484 6104 27966 30720
2407965,40571 25588
1662720,40761 44329 32624 34658 27845 28156 13988
1987987,17794 31342 30290
2919642,22468 46660 20754
2375903,6104 3957 9047 29603 32655 28476 40723 26604 27966 20401 17334 42706 7088 42585
1873160,44799 8193
1930581,None
3382647,26620 21709 17191
429809,44728 21927 47042 40852 8518 25659 7194 43086 41874 42399 31717 30391 37029
1714403,26209 7562 7500 3869 18288 4920 6999 17747
1559784,18465 27336 24964
2311221,17948 40182 22825 3957 24489 33198
2772513,42803 27966 26047
966875,21137 32864 8518 4605
1817630,16797 43632 44461 23898 39046 46666 9076
1932648,26030 27509 1516 13755 20512
3106695,None
3167973,4620 20285 7419
486222,32864 22825 5153
953478,22959 7021
1344293,25466
526421,40002 16097 6631
3001250,34358 20114 46785
2961748,None
3102332,39115 5451 43295 21295 36070 16349 36205 49026
2912414,35336 39581
1197393,37774 36617 16154 44097 49111 21938 26282 47590
1992712,35682 22745 8580
2974237,46149
1260590,None
2422151,33572 39249
1425583,22093 2180 39275 37067 5621
492581,38456 1942
2343713,None
2138560,20959 46953
1689677,29345 33502 16696 27086 25824 21709 24117 18618 14761 9641 1287 12713 20101 28990 11248 47345 630 7774
1326343,39276 6912 45149
193737,13176
868000,22935 432 14715
2871856,22938 31338
1945685,23323 23734 10070 28993 14623 1603
541257,31651 7229 16797 6184 19660
895075,3305 40396 5451 30391 28373
1575011,33942 9521 6972 9146 48720 7280 18689 2002 28289 45007 4853
829752,10709 45013 46979 44560 24852 37766 27511
279305,37754 31915 25890 10749 24184
2032995,25447 21574 26741 30776 812 13263 39877 14764 35221 14947 21019 7325
1430668,40634 40723 48313 1134 31717
1247392,2019 12033 28054 34281 40571 9036 44632 13819 10199 46676 32611 35935
2915607,12127 24852
1427192,37634 27398 23341
540153,38321 6489 28238 4756 24852 2054 33065 11561 31154
3019398,28985
3268121,39922
3219140,14183 29987 41290
815646,34321 38635 13176 5994
2647406,25133
3403222,13176 130
1707881,26128 8465 10621 28277
69567,39947 5438
2104071,37724 42479
1547588,None
1081693,46049 23005
3066659,4853 22825 45063 40261 35535
546599,32387 8193 27454 5677 49524 11352 12099 26443 4605 23192 16290
889305,16797 39275 46931
423516,16415 49113 32717
2509044,21903 22856 13198 890 1199 13733 8174 5912 27548 23087
274787,10518 7963 29447 22428 1463 13870 34448 28601 34668
551127,44475 30305 28601 1511
1380502,1689 37766 42731
3080139,46802 35547 18811 13500 47526 35887
2256791,28597 27845 18696 27729 42450 32285
171543,1559
1247859,36216 8277 29311
3279322,48109 36506 28613
3332526,20590 25466 22093 17264
2670144,31717
1932919,10814 47209 33120 5161 30391
1918523,39570 8277 4920 3599 21463
2993469,27959 48679 28348 9799 41789
2463466,11782 21288
2743951,4781 45633 13113
2232170,48857 18465 5103 21137 45204 273 24852 40706 38996 13249 41844 21616 49683
3277404,45229
1600111,44349 3737 2002 38777 45123
1510834,36438 3298 38608 30391 32734 15902 11182 6902 48395 39321 30776 42585 4102 39041 39877 43295 13838 3957 31343
2226724,12055
2067366,21009 48628 27344 5994 32467 11941 40386 43122 22035 28132 28465
103737,12296 49610 2295 36159 32691
2934009,49236 19816 44987 13808 25843 35734 35951 38293 27750 10768 31883
1468036,16539 37687
1757256,None
2981320,5859 38141 34134 28378 7898 3957 39729 46535 13225 1941 43961 47491 3843 42903 30233
261839,13176
719631,49191 13802 19736 41406 6668 26689 13409 25952 29545 35989 40236
2654652,26497 28849 41329
1581901,None
3011929,None
71423,581 21903 41950 47209 43295
660259,14563 42450 36301 32831 39032
965017,None
2071594,48628 12464 16137
2871460,11193 43908 18531 45066 29307
2519486,16797 10504 26648 33401 47766 35138
656535,21903 810
985189,15424 45862 40633 27676 30960 33184 17678 38433 25952 44799
3048819,36717
2334386,8680 44177 169
1773679,39812 24964 22255 3464 5077 19660 19231 8193 32876 26369 22935 17149 5933 23537 32467
2497441,30391 10032 26165 47209 28987 26604 4210
2083737,49284 18027 7485
1252116,None
2996183,31190
2264874,17122
356290,5077 49633 37646
1296612,None
2927893,None
1663846,12341 33081
103882,None
1816044,12129 31553 4224
2280127,19261 24852 13176 43504
766357,21050 45007 47865 44684 22312 14563
793860,37029 45066 12872 38274 27845 10369 39619 14199 45763
1370966,926 49520 8228 42320
2975917,48679 21903 23165 39812 37257 48750 13176 27999 42450 21019 18376 10960 2846 30290
1459619,47831
118472,36676 25340 8309 36865 17794 16797 27966 70 28465 7413 26283
2873917,23025 5131
1749348,33957 24852 20114
1992496,24518 27761
3022381,None
1599036,26209 24941 33731 14881
926255,33548 27548 15613 33716 264 47626 12576 14519 5250 41242 19182 32939 22915 10479 9015
1681519,19348 28204 40706 45007 3376 38996 14992 9755 47759 44422
2331767,37536 22153
1003567,32784
2555181,49683 24489 40310 16759 8382 23734
47746,43182 14992 16965 12121 25659 21267 10912 37208 30994 41950 47890 25340 32177 49273
528421,39812
1459774,24852 14947 29307 47626 31334 30057 39877 11843 23537 40663 38247 46041 4024 24184 15290 10005 33301
2225525,7781 26209 1156 18531 23348 12427 30702 16320
1768239,21903 42265 18594
1369693,14678 32743 4781 11129 34292 34061
2655905,9020 40795
1696042,6187 16349 43768 10177 1546 26282
1031854,20513 30011 48642 24810 14780 210 40604 24363 37876
354252,28100 41220 29780 45356 21903 49610
818766,None
1890032,24852 28842
1427073,12341 40954
157052,33787 2091
2220550,6184 24322
1979652,27521 14221
3235250,22504 22935 14233
625716,21137
311293,36364 47209 34134 27966 47042 22025
2006975,None
3290872,17316 588 38996
3036196,None
2657328,47866 42828 34448 10586 15693
1975774,None
1115783,45633 22825 21137 1063 2116 8518 3835 38622
2946041,45167 39275
2053973,21709 11598 39947
1139970,13798
278714,22989 12587 26937
1549692,13166 5969 10467 32052 45788 3235 48845 47626 42828
2307868,46294 10749 14437 5144 31343 47626 6000 42411
2956267,9990 26683
1932781,15359 15452
143805,32566 24852 5550
3148863,45066 19019
2521417,5612 35819 11782 41135 17183 11250 18610 3640 23801 37110
2813384,14462 17794 48628 20569
3025634,19660 31553
514061,None
79626,33462 5876 31506 41140 13176 436 14651 41787 432 22963 16797 15143 22372
2009475,18168 13655 30517 44125 23537 24852 44570 48205 41772
1600088,12315 31634 17706 12440 46962
2832065,47766 14678 21903 39275 10172 44643 160
590307,40177 20802 49496 24852
1668584,43122 44097 17706 10246 17334 14467 22115 23233
3069486,38988
1710329,25844
624047,None
2524455,9623 44632
3223532,45368
1753378,7948 20524 2130 32655 8075
1151010,None
1388946,None
1357286,148 47626 26981 9896 44712 20009 20015 35530 28058 37496 41665 30795 15906 13852
3278764,10673 19488
3113244,26209 13877 629 9076 46069 19019 43961 4920 29118 18564 1117 11182 28199 1244 605 37508 24184
1421532,37646 39408 29615 30235 34898
100190,46052 11801 19488 45643 37229 36170
1851812,33508 21454 27360
372441,None
2800283,9817 17872 26412 35909 47145 48076
1856284,31196 3409 3919 18040 22313 16590
2900538,7120 36157 8138 8518 36606 34969
3312317,47626 47766 10089
1836387,27845 38416 18483 18451 16020 17151 35166 10032 43076 41972 27104 33316 42327 29311 6585 14147 17600
2480812,20588 31464
2954993,16797 30827 42282
1702462,39877
292636,41220 34128
581992,20842 31439
2424489,38159 38508 12206 5876 40078 10199 21137
2161939,11889 18575 28427 12807 5151 27730
305077,46341 28199 27757 10498 44270
435053,47966 25588 25985 2078
2730941,7156 9796 40486 6789 38593
892627,47766 48523 20574 38293
341379,148 17008 25495
2001954,None
683364,27038 2855
2426913,10813 1752 15224 33452 6493 24571 31506 29098 4598 18339 14168
2780162,20153 34379 45535 37524 41665 481 48848
301610,18439
3203563,9839
2563802,48505 40332 38483 33198 35221 48015 7682
1868062,4983 33647 10957 1940
868307,None
3330298,42265 47402
603962,24852 35845
1175363,39861 47144 13176
162259,25194 30489 9194
1417910,None
1572436,18286 43713
1966535,4895 5586
2107032,38985 25588 30949 8639 18465 42265 31577
2089400,8309 33791 28465
123375,None
1599820,28934 47626 40118 23400 16521 21405 39024
2856091,24489 14947 46906 32717
1505171,25513 37107 19057 26209 45066 46979
3311088,None
836799,16797
429600,22541 26709
3189526,27104 32177 46962 5876 42828 8518 23329 4920 8424 8076 20082 27086 12456 24838 21903
572513,32030 18531
302977,25890 38533 25715
3406075,26209 17461 5212 40571
1429910,8048 20518
197674,18352 42265 24231 22935 28199 33529 18159 4656 44098 4945 33731 30949 3344 39275 47209 27730 8424 6336 44560
2099030,13596 7762
3203968,33198 31717 19895 5618 5746 34358 23417 38996 4086 18471 24024
1837493,24799 27316 33279 20904 36865 3789 16508 8138 47626 20957
1324505,21616 21463 47500 45007 37687 9913 25165
1467069,49445 12209 44234 4138 46408 18588 23630 32160
3183850,39947 39374 43961 31040 35221 22332 5161 9881 24841
2508873,46802 38383 47492 39001 7054
75961,1599 13145
323030,2969 29871 46802 28849
1867128,31577 27104
2143885,44987 1940 17615
941906,34969 42736 48622 27662
1291786,13278 37646 3952 43961
664611,45149
412133,9881 12409 37582 45356
260448,16168
1882518,35004 21614 5025 31338 24852
2242363,20736
2297904,41999 47630 2086 21417 24852 49533 9177 26165 43749 16530
3191170,40055 35951 22935
465144,19156 13780
2466562,48423 29397 44683
2227473,2536 24759
586836,47626 49534 9996 11362 45866 28204 14878 3480 42832 18625 24795 24985 18327 21573 40516 43772
2009825,22759 35078 8424
1456400,47626
2531755,32931 24239 44142
898508,4210 7948 48679 5876 34496 39558 47144 2086 22935
979097,25346
1740564,14084 15835 33303 45788 260 1713 29117 10358 27881 6585 40706 26134
1108746,47626
789244,38596 45116 46514 8536 9837 37511 26443 19046 44698 44683
1568748,16797 21050 1529 30638 27104 45007
2161076,13176 4605 37158
472276,16759 19863 47959 7559 33095 30151 46979 4006
2561894,41149
198583,28647 22124 10580
1265508,20479 37436 1605 12919 18561
746151,21709 13984 11201
1554174,13740
2729147,None
527458,6616 18523 5450 33754 5785
1825680,40142 17758 34854 32403
1907403,45210 37718 12069 21938
2904054,21009 23744 42551 48523 39877 15384 41168 24957 248 48057 28465
271432,40391 15041
1469854,9339 44632 24184
856909,36953 19348 42265 28985 21903
1179581,48720 20899 43073 17789 33401 43713 32096 47209 42828 19678 35951
231009,16797 12078
1442563,18988 13870 30233 13176 30985
2436138,29987 42736 38838
2963938,207 28931 9421
2846391,45634
2813172,26156
2229224,None
1876767,25659 34190 23165 21077 32981 17794 10749 47209 25499
1970520,6184 32052
2737449,25830 48142 41722
247646,21872 40310 29987 18176 22474 8277 4799 42736 42383
2905496,7088 42828 39699 5959 24852 37646 2228
2360371,4452 7179 13629
2088418,45560 36397 11819 9776 36695 22210 21137 47209 43138 48220 19706 13176 39275 31307 40725
1195443,16823 21903 29180 34401 6187 21616 890 48745 29987 27521
547251,29447 34262 5450 24852
1150692,4221 27900 5876
2662216,31927
458384,22328 49192
3086131,21903 37107 14891 30122 20697 32740 44820 46820 47566 46802 25640 31717 16864 45633
2344671,7349 20114
496320,20995 13826 46041 14805 33230 39877 18879 33206
2428145,43086 25659 10749 3457 14129 46990 37022
152498,26629 40706 39275 28918 13176 39812 4138 37646 32635
2536845,38890
1787330,16419 6925 11679 27323 27697 39993
1446603,46914
2956476,4602 45645 19443 46660
1334336,36675 25890 11087 22935
2574475,42671 42310 29996 7308
1158662,19446
2837872,None
2327501,42719 18689 1158
3179911,196 38799 32478 16759 45676
2439336,25825 33548 43632
1446875,8424
768445,18656 37687 30962 36374
2269707,41392 43352
1858870,6101 48205 15945 14999 37066 6193 20171 34605
3028955,44632 38164 15322 6348 23370
1511932,None
1504160,41836 46820 31040 32734
721546,40174 43129 35167 18963
2688497,2966
115832,42442
143813,27772 25513 26165 10135 23288 3172
3187737,28443 47766 27966 22808 21709 11130
2328264,None
163687,34023 43565 36276 20620
1521400,24764 38374 34134 47759 38288 7485 32030 29363
1171237,23102 30169 44142 29311 42404 39356 15872 20502 20327 17160
2953797,32460 47780 31717
2239304,47209
2463530,3849 26056 38367 16772
1932032,25133 24852 49478 10706 36011
2976525,37646 26384 35855 21903 11421 18288
1418837,39877 44632 8309 20392 24799 17468 40709 17616 1382 196 18027 27371 836 13263 28465
461304,47766 10248
265676,23029 47049 33537 47766 28741 34134 28849 39928 40145 11712
1031325,24838 46069 3619 9558 38996 22957 39275
875283,3376 24759 31231
2938299,17794
564543,49683 44359 42625
2002783,33636 34126 19348 23543
1099897,27521 38273
1133579,39275
119163,40268 28515 17191 6166 26620 42460
579021,5818 20785 11182
1043890,47891 35561 35173 13914 13176 43720 8843 23423
1773311,10621 11352 2447 45066 30720 45445 15570
1696958,40198 42315
2478570,7361 5194 48679 12392 11777 3791 20876 22142 40761 8076 30855
1225896,3298 38768 37980 30450 8571 21292 23423 7252 12427 19468 3528 2556 21573 47402 6184 32689 7131
3335695,2536 26709
1770449,13964 12572
2556125,23165 41338 22034 20842 7412 35221 49273 22935 29027 15040
691141,31506 11933
2539547,24489 6341 14858 47209
2735722,15287
3292072,38200 4564 11121
249944,4210 21872 10645 28934 32717 11849
2171281,546 43957 8021 37825
1518236,1360 18159 18594 21288 17454 24850 5451 21653 44761 28833
821272,12785 4374 4986 42936 47896
1560023,29103 13755 44980 9175 19486 7930
2123392,26924
2186078,None
120787,44449 27012 39984
256935,39799 36364 40742 20520
288445,46906 41658
223787,19660 16768 25330 1234 42987 8349
3300277,5479 47766 14462 14947 35951 21108
1398519,22151 19125 36304
1251123,22035 44449 19895 35951 17758 8277 9507 37825 30382 27966 12125 16759 20583
3180089,42265 18926 14867 19156 22474 19006 22307
6763,20995 4410 24535 48395 47223 34969 27845 46900 30776
548674,47766 31915 35898 28204
2769242,11408
1167958,None
2148676,35939 40604 24964 22935
777460,2078 3849 13176
1293764,23029 31915 17949
1516396,18963 46777 27019 39450 13176 32864 28826 39040 35980 1446 38650 35951 11182
2660305,4966 29127
1470503,23323 2339 47209 5144 5918 19570 2452 28820 4462 9124 39275
807395,None
2841089,4579 7260 20957
987145,None
1139369,9199 16953 14536 11361 21472 16797 5782 13286 7751 37728 18019
1257140,32433 19633
3340210,3081 30305 47119
2055429,41665 28985 43928 25043 14633
414011,8277 36983 31717
2989973,22935 13176 27966 13535 45819 21137 47804 18465 16145 5612
1703909,32 3479 3464 3457 2087 49520 16133 42469 11520 17668
2537601,24852 24561 26165 41030
649333,17948 24925 12888 33198 26131 13380 24852 11078 15937 41408
2377707,21616 15143 21137 11140
2473643,9808 42768 22825 8834 44949
1193905,8518 21667 21137 9808 27344 41658 18465 28204 30480 34530
3350343,22142 8590 30021 49269
1304479,30450 8412 11353 28849 26684 41588
914670,5586
388595,32455 32497 42423
1409948,20015 46654
23668,25659
2422860,25783 1485 21019
3075127,9623 49098 196
1534462,19006
399305,4149 13575 31759 30633
36797,35546 14951 44322 10421 13900 11613
110088,3904
2335305,45066 27086 21009
2438781,24156 22034 42248 24489 31717 48205 34487 34655 47325 46473 42297
815212,None
2680135,44987 42585 13083 49235 24184 13176 34969 1979 22825 38739 4605
2681399,21288 20114
1552129,36477 32141 19051 35286 28083 5171 4480
2881203,18534 25232 3808
738725,42495
2343509,29646
2238063,39921 42731 21938 16797 31150 7058 24852 11334 22788 17316
2645135,19660
342979,18625 21511 1516 21137 7500 38273 30489
644250,2225 17794 21903
2896849,None
278946,36736 25682 44570 14147 30274
2605155,48785 38964 37053 46979 38804 40229 19421 5575
1065890,7911 31513 8174 35819 10644 4974 16617 37646 45007 22856 24964 13176 27966 32578
177239,40279 27104 27730 49683 21137 41874 45965
31926,2073 27356
564403,30233 19240 24830 23734 17596 8259 12863
670816,30123 969 38218 21608 7396
110067,16797 27323 40688 21195
1111149,35871 5077 21938 31717 8460 47518 6046 37948 43329
644832,20119 27548 5077 23763 44514
1723090,26030
3089511,49683 18370 22825
2012772,33407 5479 10711
324967,32609 35535 35946 6638
2571271,32204 39877 31040 16797 31683
2515532,None
256339,24838 15741 12807 40678 23685
1417830,40794 15200 10613 16334 26767
1007426,32360 27086 27695 11520 36695 35163 45866 16560
270371,21938 13166
3413146,34243 42051 11097 32689 41540 46979 17794
2902647,42265
1146782,10017 33731 49235 27104 7673 18523 260 23233 19057 32347 10 8200 28079
229159,49030 10374 18437 16556 12870 41114 22245
2282426,27845 40516 40571 11782 1199 26209
2153173,27344 49247
2046084,37999 23427 9687 10342 22307
688819,5496 28350 5094
1885842,21938
63382,25886 48210 34466 4920
3281616,23645 12258 30489 8518 37524 35108 2846 25256 35939 20034 1516 30480 18926 25093 38400 41874 5746 10243 27086 9444 12385
2222220,2390 25146 4367
2978345,35042 36658 7380
2236148,43352 32177 6567 9422
1325440,4006
1217265,25588 21267 43129 21405 44514 21813 48679 16462 2314 424 22333 47912 32433 42625 42701
1698780,1700 33232
3088914,None
1684504,36443
727491,40593 25132 10500 44527 39761
1759742,None
1862111,9505 23405 18656 5212 29274 30480 28928 13027 20520 12980 3865 17159
2338526,35072
2606386,8174 47626 8869 546 13292 8277 12622
2301602,43768
1425754,8138
1035791,28553
1622731,35939 22935 1278 329 45664 12916 38809
1488044,30353 18380
651984,10358 44697
1450752,5684 12254
1529033,24852 8518
3063559,7419 10193 45251 45200 24336 2295
1784401,26914 11140 36165 46194
1042824,46720
1586833,35383 37029 25256
2300833,5098 31670 7478 16797 3626 18461
3141431,15386
774404,42736 28156 24231 8277 41690 38293
540330,24852 19895 6400 28985 28058 17847 45364 35176 30489 11688 8671 20842 12023 35708 47672 46906 25623 33768 15937 16797 26619 46226 10246
1667095,16797 40723
1874320,38650 33055 10765 5550 2295 40604 47042 1511 24184 27336 18382 41408 40706 10831
187750,45322 26756 9366 17461 8277 7559 41165 16083 210
1628914,17334 47526 651 8193
205803,25340 25138 13176 46802
3030183,24830 28571 46106 27086 46738 45007 43961 33195 41665
1271026,35939 14852 46226 24489 1158 3661 43713
3092029,5296 39027 25824 22015 49131 31387 7354 33351 11361
1080522,41198 26209 35022 47196 37011 22069 23543
3250568,40709 28968 33897
842197,17029 16704 25513 5025 43352 34106 49352 48457 25509 9065 25232 2180 10916
2092828,44359
262958,32638 47877 13718
125576,49249
2960878,8021 8006 8879 10518 22234 38926 13176
1814505,27730 35547 43961 5876
1335344,21616 33401 47099 28849 28842
1686438,2717 33336
687825,None
2494218,7863 28199 31371 31513 31553 23079 46984 39094 47209 47668 16083 44910
2796370,38777 22922 8277 5450 18523 34134 21903
315778,46088 33000
2749555,47209 41540 19894 43122 28476 2480
2528031,14778 23679 34448 17027 32864
2650225,49567 17216 22935 18479 25059 35914 45345 43789
2648999,8615 31506
2107176,11195 7139 26209 35939
3179245,45066 35383 47893 47626
1505839,1529
1691763,22825 7041 42585 14335 24964 21137 35865 890 7704 27104 37147 22142 41950 10581 22935 38192 42063 10644 28985 23383 10469
346478,47504 47766 3919 34186
12517,4957 24852 40571
1127508,17794
2608590,20498
734275,33055 20246 18465 40545 36011
2998343,23852 25890 46969 47209 21137 37003 5491 38739 14992 19706 34358 27817
211539,40021
586154,45161 17038 32843 34524 48109
2862715,39005 38751 38312 28849 890 13475 13176 34124 5876 20791 7485 30489
3416498,15290 45148
2396032,36070 37089
3172181,22952
1197395,25146 32453 22586 10732 25218
3258433,20259
1358517,None
2127378,None
2903233,40377 6656
807638,5528
1770625,21174 5450 27642 11712 37766 12357
1821634,13176 36735 8418 15280 4451 31066 32906 49383 47601 25715 13672 33540 36164 24285 41040 5115 11860
2622660,22227
1754551,33548 33716 7533 12280 7762 40174
1017982,11912 2067
2512330,None
